class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,3.37,x,d,w,f,a,d,w,3.73,2.46,,h,w,,f,f,,g,u
e,4.5,x,,w,f,x,c,w,8.52,10.5,b,,n,w,t,,,d,u
p,0.91,x,k,n,f,,,n,2.19,1.26,,,n,,f,f,,d,u
p,1.25,o,k,n,f,,,n,3.55,1.36,,,n,,f,f,,d,s
e,6.24,x,h,y,t,x,c,y,6.22,13.21,,,w,,f,f,,d,a
e,9.43,x,s,w,t,e,,g,9.21,17.23,s,,w,,t,l,,m,a
p,9.42,f,,n,f,x,c,w,9.83,11.46,r,i,w,,f,f,,d,u
e,1.69,x,w,n,f,,d,k,5.26,2.89,,,w,,f,f,,g,w
p,3.9,f,l,n,f,x,d,n,5.8,4.56,,,n,,f,f,,d,u
e,7.71,x,,w,f,e,,w,6.55,14.59,b,,y,y,t,g,,d,u
p,8.51,b,t,w,f,e,c,w,12.37,12.95,,y,w,w,t,e,,d,a
p,4.48,f,l,n,f,x,d,e,5.72,5.13,,,n,,f,f,,d,a
p,1.48,x,k,n,f,,,n,2.86,1.22,,,n,,f,f,,d,u
p,2.96,b,,k,f,a,,k,8.58,2.49,,,n,w,f,f,k,g,u
p,2.61,f,w,n,t,d,c,n,2.67,5.28,,,n,,f,f,,d,u
e,2.58,f,g,g,f,a,d,g,3.97,2.89,,s,g,,f,f,,d,a
p,7.65,x,s,n,f,s,,n,5.27,7.48,,y,n,,f,f,,d,a
p,7.58,f,,y,f,x,c,n,7.12,12.02,,,w,,f,f,,d,u
e,4.65,x,h,n,f,x,c,w,6.42,6.83,,s,n,,t,r,,d,s
p,1.61,x,g,n,f,d,d,n,2.19,2.51,,s,n,,f,f,,d,a
e,7.48,f,h,o,f,s,,y,9.83,13.98,,i,n,,f,f,,d,a
p,2.35,f,,w,f,a,c,n,3.76,3.45,,i,w,,f,f,,p,a
p,2.22,b,g,n,f,,c,n,6.28,3.32,,,n,,f,f,,d,s
p,4.69,x,s,y,f,a,c,y,6.24,7.41,,g,o,,f,f,,g,a
p,7.06,x,y,y,f,a,c,n,9.53,10.32,,y,n,,t,,,d,u
e,6.8,x,s,n,f,x,c,w,7.97,10.41,,s,n,,f,f,,l,w
p,2.12,b,g,o,f,,c,n,5.53,3.12,,,n,,f,f,,d,s
e,3.93,x,k,n,f,p,,e,4.44,10.8,,,y,,f,f,,d,a
e,8.14,f,s,w,f,s,c,w,7.48,30.66,,,w,,f,f,,m,u
e,11.03,x,s,n,f,d,d,w,8.03,11.81,,i,n,,t,,w,d,u
e,6.18,c,t,n,f,e,,w,12.29,12.71,,s,n,w,f,f,,d,u
p,2.1,b,g,o,f,,c,n,7.22,2.8,,,n,,f,f,,g,s
e,7.72,x,,e,f,x,c,w,7.18,16.79,,s,w,,f,f,,d,a
p,5.14,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,u
p,8.17,s,t,g,t,d,,g,4.64,13.19,,t,n,,f,f,,d,u
p,6.81,x,,n,f,d,c,w,5.6,10.25,b,,n,,f,f,,d,w
p,1.31,s,s,y,f,f,f,f,3.66,5.48,,,y,,f,f,,d,u
p,1.87,b,,g,f,a,,g,4.41,1.84,,s,g,,f,f,,d,u
e,3.66,x,t,n,f,p,,n,4.88,10.93,,,e,,f,f,,d,a
e,5.78,x,h,g,f,a,d,n,4.9,3.89,,t,w,,t,l,,d,u
e,20.19,p,t,n,f,p,,y,14.08,58.79,,,n,,f,f,,d,a
e,6.24,x,s,k,f,a,c,w,4.77,15.16,,,w,,f,f,,d,a
e,6.77,x,,g,t,p,,g,11.26,25.74,,y,w,,f,f,,d,u
p,7.67,f,y,e,f,s,c,y,8.27,16.46,,y,y,,f,f,,d,a
p,6.19,s,d,o,f,d,c,o,3.99,7.0,,,y,,f,f,,d,u
p,6.79,p,,n,f,p,,w,10.0,27.86,c,,n,,f,f,p,d,a
e,9.28,s,,n,f,s,c,u,7.6,19.37,,,u,,f,f,,d,a
p,3.69,f,t,n,f,x,c,p,4.49,4.05,,i,n,,f,f,,m,a
e,18.57,x,d,e,f,p,,w,15.84,34.33,s,y,w,,f,f,,d,a
e,6.94,x,d,e,t,p,,y,5.54,12.14,,,y,,f,f,,d,a
e,12.88,f,,g,f,d,c,y,3.06,19.23,,,w,,f,f,,d,w
p,9.13,x,e,n,f,a,,n,10.93,14.31,s,,n,e,f,f,,d,a
p,6.45,x,t,n,f,s,,g,5.18,6.63,,y,n,,f,f,,d,a
p,0.74,x,g,w,f,a,d,w,2.83,1.27,,,n,,f,f,,d,a
p,0.57,f,,o,f,d,,o,4.47,1.01,,,y,,f,f,w,g,u
p,4.1,b,t,l,f,s,c,g,5.78,7.65,,y,n,,t,e,u,g,a
e,8.27,s,t,o,t,d,c,o,5.39,16.84,,,w,,f,f,,d,a
p,1.81,f,h,y,f,,,n,7.42,2.76,,,y,,f,f,,g,a
p,4.31,x,,e,f,x,,w,5.25,6.66,,,w,,f,f,,d,u
p,8.85,x,e,n,f,a,,n,12.08,14.61,s,,n,n,f,f,,d,a
e,7.64,x,d,y,t,p,,r,6.1,13.17,,,y,,f,f,,d,a
p,6.11,x,d,n,t,d,c,w,7.57,8.58,,,e,,f,f,,d,a
p,8.55,x,,g,t,x,,n,9.72,19.85,s,,u,u,f,f,,d,a
p,5.56,b,k,n,f,a,c,y,6.09,6.39,,i,y,,t,,,d,a
p,10.39,x,,n,f,p,,w,9.41,30.82,c,,n,,f,f,p,d,u
p,8.23,x,,n,t,x,,n,9.52,20.72,s,,n,u,f,f,,d,a
p,3.18,s,d,w,f,d,d,p,4.13,2.44,,h,w,,f,f,,g,u
p,3.55,b,t,r,f,s,c,n,6.23,7.18,,y,n,,t,e,u,m,a
e,4.35,f,y,g,f,s,,y,4.32,6.55,,,w,,f,f,,d,u
p,4.55,x,s,y,f,,c,y,11.19,8.39,,,y,w,t,z,r,d,a
e,16.15,s,t,k,f,a,d,k,7.08,23.68,,,w,,f,f,w,d,w
e,6.96,x,t,g,f,a,d,n,7.23,6.02,,t,w,,t,l,,d,u
e,7.94,p,,g,f,a,,w,7.68,13.2,,,w,,f,f,,d,a
p,3.96,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,a
p,3.44,f,s,w,f,d,c,w,3.42,8.11,,,w,,f,f,,g,u
p,6.31,x,e,e,f,a,,y,8.23,10.28,,,e,w,t,z,,d,a
p,14.76,s,t,k,t,d,c,w,5.02,22.82,,,r,,f,f,,l,u
p,18.04,f,s,k,f,p,,y,5.55,33.73,,,n,,f,f,,d,w
e,6.4,f,h,g,f,s,d,g,5.65,10.08,,s,g,,f,f,,d,u
e,9.86,f,,n,f,s,c,b,6.46,19.77,,,b,,f,f,,l,a
e,7.81,x,y,y,f,,,w,6.91,25.85,b,,n,w,t,e,,d,a
p,2.2,f,s,o,f,d,,y,2.83,5.04,,,o,,f,f,,m,a
p,5.35,f,l,e,f,x,d,n,5.68,4.88,,,y,,f,f,,l,a
p,2.11,b,g,y,f,,c,n,6.12,3.21,,,n,,f,f,,g,s
p,3.24,x,s,y,f,,c,y,8.14,7.57,,,y,w,t,z,k,d,u
p,12.88,x,s,g,f,s,,y,7.41,18.75,,i,n,,f,f,,d,a
p,8.07,x,y,w,t,,,g,7.87,12.09,s,,w,,t,l,,g,u
e,6.41,x,,y,f,a,c,w,5.96,14.77,,,g,,f,f,,d,u
e,3.19,s,,n,f,f,f,f,6.28,6.72,,,o,,f,f,,d,a
p,9.6,x,,n,f,p,,w,9.85,30.56,c,,n,,f,f,p,d,a
p,6.76,f,d,n,t,d,c,y,4.95,7.84,,,n,,f,f,,d,a
e,11.61,f,,u,f,s,c,u,8.6,20.22,,,u,,f,f,,l,w
p,4.68,x,,p,f,,c,w,3.36,13.17,,,y,,f,f,,d,a
e,2.84,b,y,n,f,,c,k,6.03,2.64,,,w,,f,f,,d,w
e,11.04,f,s,u,f,x,,n,7.7,25.6,,,p,,f,f,,d,a
p,7.19,s,,r,t,d,,o,4.75,12.83,,,w,,t,f,,d,u
e,5.77,x,d,n,t,p,,y,6.01,14.31,,,y,,f,f,,d,a
e,4.16,f,t,n,f,d,,o,6.47,8.07,,t,w,,f,f,,d,w
p,9.04,s,,r,t,d,,o,6.29,13.26,,,w,,t,f,,d,u
p,6.27,p,g,n,f,e,,w,8.18,13.41,,y,w,w,t,p,,d,a
e,8.98,s,,n,f,,,w,5.09,21.33,,,n,,f,f,,d,a
e,5.14,x,,w,f,e,,w,5.91,12.71,b,,w,y,t,g,,d,a
e,1.67,c,g,n,f,a,,g,5.63,1.86,,,g,,f,f,,l,u
p,9.16,s,,r,t,d,,o,5.45,14.08,,,w,,t,f,,d,a
p,1.77,x,g,y,f,d,d,n,2.87,2.92,,s,n,,f,f,,h,u
e,10.52,f,,w,f,d,c,w,2.44,15.94,,,w,,f,f,,d,a
e,5.22,x,s,b,f,x,c,w,6.96,8.8,,s,n,,f,f,,l,a
e,4.95,x,,w,f,x,c,w,8.35,9.66,b,,n,w,t,,,g,a
p,8.44,f,y,y,f,s,c,y,7.87,18.79,,y,u,,f,f,,d,a
p,5.65,b,t,l,f,s,c,n,6.33,8.45,,y,l,,t,e,u,d,a
e,1.15,b,g,g,f,,,g,2.44,1.45,,,w,,f,f,,d,a
e,10.45,x,y,n,t,e,,p,8.61,16.85,,y,w,,t,p,,l,a
e,2.59,x,,b,f,,d,w,5.26,4.03,,,w,,f,f,,d,w
e,3.98,x,,n,f,x,c,n,8.44,9.43,b,,n,w,t,,,d,s
p,4.18,f,d,n,f,x,c,w,4.72,3.25,b,i,n,,f,f,,l,u
e,11.09,s,t,p,t,d,c,o,6.49,16.57,,,w,,f,f,,d,u
p,6.49,s,,e,t,d,c,p,5.85,5.77,,,n,,f,f,,d,a
e,10.24,x,s,y,f,x,,n,7.1,22.63,,,p,,f,f,,d,u
p,4.52,f,l,y,f,x,d,y,6.0,5.31,,,n,,f,f,,l,a
p,3.33,f,w,p,f,a,,r,5.2,6.22,,t,y,,f,f,,d,a
p,2.5,s,w,n,t,d,c,y,3.01,5.52,,,n,,f,f,,d,u
e,5.53,x,h,y,t,x,c,y,5.86,14.12,,,w,,f,f,,d,a
p,12.33,s,t,r,t,d,c,n,6.64,16.34,,,n,,f,f,,d,u
p,4.22,o,,w,f,f,f,f,5.42,28.43,,g,w,,t,f,,p,u
p,3.41,f,s,w,f,d,c,w,3.28,7.28,,,w,,f,f,,g,u
p,5.56,x,y,y,f,a,c,n,7.63,10.45,,y,n,,t,,,d,a
e,8.61,x,s,b,f,d,d,o,6.45,13.7,,,w,,f,f,,d,a
e,3.93,x,,l,f,a,,r,6.06,7.62,,,r,,f,f,,l,u
e,3.4,s,,y,f,f,f,f,5.94,7.22,,,o,,f,f,,d,a
p,4.85,f,,y,f,x,,w,5.28,7.06,,,w,,f,f,,d,a
e,6.88,x,d,n,t,p,,y,6.18,15.42,,,y,,f,f,,d,a
e,3.26,f,d,g,t,d,c,p,4.29,6.29,,,n,,f,f,,d,u
e,10.88,x,s,e,f,d,d,w,11.47,16.03,,i,n,,t,,w,d,a
p,10.48,o,,n,f,f,f,f,3.23,23.55,,g,n,,f,f,,d,s
e,22.83,x,w,n,f,p,,w,16.9,70.92,,,n,,f,f,,d,a
e,7.23,s,,y,f,a,c,w,6.31,16.59,,,w,,f,f,,d,a
p,3.21,f,w,n,t,d,c,n,3.89,5.99,,,n,,f,f,,d,a
p,11.34,f,t,n,t,d,c,n,5.64,16.8,,,n,,f,f,,h,u
e,15.09,f,t,w,f,a,d,y,6.43,23.17,,,w,,f,f,w,d,u
p,9.33,x,s,n,f,s,,g,6.16,8.68,,y,n,,f,f,,d,a
p,8.22,f,,r,f,x,c,n,5.8,11.25,,,w,,f,f,,d,u
e,5.86,s,,n,f,d,c,w,5.21,7.63,,s,w,,f,f,,l,a
p,14.97,f,g,e,f,e,,w,18.45,17.51,s,y,w,w,t,g,,d,u
e,6.52,f,d,w,f,s,c,w,6.21,29.93,,,w,,f,f,,m,s
p,8.59,x,h,r,f,,c,w,10.48,13.95,,,w,w,t,g,,d,a
e,3.9,f,g,g,f,a,d,g,4.96,3.05,,s,g,,f,f,,d,a
p,3.47,f,,n,f,x,c,p,7.95,4.21,,,p,,f,f,,d,a
p,8.54,p,g,n,f,e,,w,7.34,12.73,,y,w,w,t,p,,d,u
e,6.32,x,h,n,f,x,c,n,6.83,6.9,,s,n,,t,r,,d,w
p,7.96,f,d,e,t,d,c,y,6.65,9.55,,,e,,f,f,,d,a
p,2.24,p,t,n,f,a,c,g,7.63,2.5,,t,y,,t,e,,m,a
e,6.34,s,,n,f,d,c,w,4.31,8.13,,s,w,,f,f,,d,u
p,1.64,b,g,n,f,,c,n,6.61,2.84,,,n,,f,f,,m,a
e,6.48,x,t,y,t,x,c,y,7.2,13.99,,,w,,f,f,,d,u
p,7.45,s,d,e,t,d,c,w,5.28,9.13,,,e,,f,f,,d,a
e,4.15,x,h,n,f,x,c,w,3.44,3.81,,y,n,,t,r,,d,u
e,6.5,s,s,o,f,d,d,o,6.73,13.62,,,w,,f,f,,g,w
p,9.59,p,,n,f,p,,p,10.55,36.51,c,,n,,f,f,p,d,u
p,9.81,s,,r,t,d,,o,5.58,13.63,,,w,,t,f,,d,u
e,12.76,x,s,w,t,e,,n,11.46,17.95,s,,w,,t,l,,m,a
p,6.36,f,,n,f,d,c,y,6.38,9.71,b,,n,,f,f,,l,w
p,12.37,f,t,n,t,d,c,n,5.0,16.24,,,n,,f,f,,h,u
p,2.47,x,g,n,f,a,,p,7.31,2.54,,,w,,f,f,,d,a
p,0.86,f,,o,f,d,,o,4.7,0.99,,,o,,f,f,w,g,a
p,3.4,x,y,n,f,a,,w,5.0,3.56,,y,y,,t,r,,g,u
e,7.68,f,,l,f,s,c,b,6.38,18.48,,,u,,f,f,,l,w
p,5.57,x,i,o,f,e,,k,6.9,7.63,,,y,,f,f,,g,u
p,1.02,x,g,w,f,a,d,w,2.79,1.38,,,n,,f,f,,d,u
e,14.82,x,e,n,t,e,,w,10.03,17.8,,,w,,t,,,d,u
e,3.56,x,h,n,f,,c,n,6.05,6.92,,s,w,w,f,f,k,d,a
p,6.79,s,h,g,t,d,,w,4.63,13.38,,t,n,,f,f,,d,u
e,3.68,s,d,g,t,d,c,p,4.7,6.86,,,n,,f,f,,d,u
p,5.95,x,e,e,f,a,,w,7.64,10.09,,,n,w,t,z,,d,a
e,16.91,f,e,g,f,a,c,w,7.2,26.33,s,,w,,f,f,,l,w
e,8.56,x,s,e,f,d,d,w,8.09,14.39,,i,n,,t,,w,d,a
p,5.85,x,e,e,f,a,,w,8.26,9.37,,,n,w,t,z,,d,a
p,4.71,x,s,y,f,a,c,y,6.06,8.76,,g,o,,f,f,,g,a
p,13.65,x,k,n,t,p,,y,8.37,28.85,c,,y,,f,f,,d,a
e,7.46,x,h,y,t,x,c,y,7.04,14.96,,,w,,f,f,,d,u
e,5.47,x,t,n,f,a,d,n,4.82,3.49,,t,g,,t,l,,d,a
e,17.38,p,d,o,f,p,,n,16.4,31.84,s,y,w,,f,f,,d,u
p,3.34,x,i,e,f,,,e,4.67,4.99,,,e,,f,f,n,d,a
e,9.21,x,t,n,t,p,,n,6.59,17.12,,,n,w,t,p,,d,u
e,3.23,b,g,n,f,a,d,g,4.48,2.7,,s,n,,f,f,,d,w
p,7.68,b,t,w,f,e,c,w,13.01,12.86,,y,w,w,t,l,,d,u
p,3.28,x,i,e,f,,,e,4.51,5.44,,,e,,f,f,n,d,a
e,3.37,b,g,n,f,x,d,w,5.08,3.24,,,y,,f,f,,g,a
p,1.04,b,t,y,f,,c,k,3.71,2.57,,,n,,t,f,,g,u
e,17.61,p,y,w,f,,,w,20.27,18.76,s,,n,,t,m,,m,u
e,4.86,f,,w,f,x,c,g,6.95,4.55,,,w,,f,f,,d,a
p,3.26,x,d,w,f,a,d,p,3.53,2.37,,h,w,,f,f,,g,u
p,0.49,x,,o,f,d,,o,3.69,0.87,,,o,,f,f,w,g,u
p,3.71,f,,y,f,s,d,y,4.24,11.15,,i,y,,f,f,,d,a
e,5.76,f,y,g,f,s,,g,4.28,7.31,,,w,,f,f,,d,a
p,2.29,x,s,o,f,a,,o,2.9,5.05,,,o,,f,f,,h,a
p,2.88,x,d,w,f,d,d,w,3.26,2.5,,h,w,,f,f,,g,u
e,10.1,s,s,u,f,x,,n,6.66,19.82,,,n,,f,f,,d,w
e,7.37,o,,n,f,,,w,5.32,26.45,,,n,,f,f,,d,u
e,18.28,p,d,o,f,p,,n,16.27,35.17,s,y,w,,f,f,,d,a
p,1.53,x,g,y,f,d,d,n,1.79,2.51,,s,n,,f,f,,d,a
p,4.16,b,h,n,f,,,n,9.24,5.68,,,w,,t,,k,g,u
e,4.74,f,g,n,f,a,d,g,5.42,3.45,,s,g,,f,f,,d,u
p,5.24,x,t,n,f,s,,g,5.4,7.64,,y,n,,f,f,,d,w
e,3.37,x,h,n,f,,c,n,5.33,6.22,,s,w,w,f,f,k,d,a
e,3.73,b,g,n,f,x,d,w,4.25,2.96,,,y,,f,f,,g,u
p,20.6,f,k,w,t,d,d,w,7.79,35.95,,,w,,f,f,,d,u
p,3.09,b,,n,f,a,,n,7.64,2.64,,,g,w,f,f,k,g,u
e,3.61,f,h,n,f,,c,k,6.19,6.35,,s,w,w,f,f,k,d,u
e,7.17,x,,y,f,a,c,w,6.61,16.56,,,w,,f,f,,d,a
e,3.25,b,g,w,f,x,d,w,4.69,3.39,,,y,,f,f,,g,u
p,4.35,o,t,w,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,a
e,16.0,p,w,n,f,p,,w,17.39,67.66,,,n,,f,f,,d,a
e,8.03,s,l,w,f,d,,p,3.66,9.42,,,w,,f,f,,d,u
p,7.12,s,,r,t,d,,o,3.93,11.63,,,w,,t,f,,d,a
p,1.52,x,g,y,f,d,d,n,2.37,2.52,,s,n,,f,f,,d,a
p,10.88,f,t,r,t,d,c,n,4.72,11.83,,,n,,f,f,,h,u
e,2.97,f,d,g,t,d,c,p,4.08,5.16,,,n,,f,f,,d,a
p,2.85,b,,n,f,a,,n,9.09,2.52,,,n,w,f,f,k,g,a
e,11.35,x,s,y,f,a,d,w,9.45,15.92,,i,n,,t,,w,d,u
p,7.53,s,t,g,t,d,,g,4.52,10.72,,t,n,,f,f,,d,a
e,9.39,f,,n,t,,,w,9.04,16.26,b,,w,w,t,g,,d,u
e,8.24,x,h,y,t,x,c,y,7.84,16.89,,,w,,f,f,,d,u
p,17.17,f,s,n,f,d,c,y,5.87,35.42,,k,k,,f,f,,d,a
e,3.25,x,h,n,f,,c,n,6.0,6.07,,s,w,w,f,f,k,d,a
p,6.33,f,t,n,f,x,,w,13.64,8.11,r,g,n,,f,f,,d,u
p,3.7,f,l,y,f,x,d,e,6.42,5.13,,,n,,f,f,,l,a
p,2.43,f,h,n,f,,,y,7.18,3.08,,,y,,f,f,,g,u
p,1.55,x,k,n,f,,,n,4.12,1.39,,,n,,f,f,,d,a
p,6.73,x,y,n,f,a,c,y,9.29,7.99,,y,y,,t,,,d,a
p,14.84,x,g,e,f,e,,w,18.23,18.18,s,y,w,w,t,g,,d,u
p,3.98,x,t,n,f,s,c,p,6.1,9.58,,,w,n,t,z,,d,a
p,0.67,x,g,y,f,,,y,3.44,0.63,,,w,,f,f,,d,u
e,4.6,s,,n,f,d,c,w,5.55,8.01,,s,w,,f,f,,d,a
p,3.19,f,w,o,t,d,c,y,3.39,5.77,,,n,,f,f,,d,u
p,3.61,b,y,p,f,e,c,w,4.84,3.41,,k,w,,t,e,,m,u
e,14.59,x,y,n,t,e,,w,10.62,18.62,,,w,,t,,,d,u
p,8.11,f,,y,f,x,c,y,7.03,12.49,,,w,,f,f,,d,u
p,4.8,b,s,n,f,,,k,8.18,12.17,,s,w,,t,z,,g,s
p,1.32,x,k,n,f,,,n,3.98,1.5,,,n,,f,f,,d,a
p,8.08,x,g,n,f,e,,w,8.22,16.67,,y,w,w,t,p,,d,u
e,3.39,f,d,g,t,d,c,p,3.61,5.59,,,g,,f,f,,d,a
p,4.09,b,t,n,f,x,c,p,6.45,4.39,,i,g,,f,f,,m,a
e,3.43,x,s,w,f,d,d,w,3.69,5.9,,,w,,f,f,,m,w
e,6.03,x,,w,f,e,,w,5.52,10.87,b,,y,w,t,g,,d,a
e,7.69,x,t,y,t,x,c,y,7.82,15.85,,,w,,f,f,,d,a
e,1.36,x,s,n,f,d,,w,6.17,1.4,,t,y,,f,f,,g,u
e,5.96,p,,n,f,f,f,f,6.41,21.37,,,n,,f,f,,d,s
p,3.71,b,,n,f,a,,k,10.27,2.58,,,g,w,f,f,k,g,a
e,9.33,f,e,b,f,,c,b,4.56,20.64,,,w,,t,f,,d,a
e,11.47,p,s,w,t,e,,n,11.94,18.01,s,,w,,t,l,,m,u
e,17.17,s,s,n,f,a,d,y,8.2,23.81,,,w,,f,f,w,d,w
p,2.23,p,t,n,f,a,c,g,6.56,2.49,,t,y,,t,e,,m,u
p,16.58,s,k,n,f,d,c,y,6.44,38.33,,k,n,,f,f,,d,a
e,0.95,p,g,w,f,,,g,2.88,1.63,,,w,,f,f,,d,a
e,5.69,x,d,y,t,p,,y,6.08,16.07,,,y,,f,f,,d,u
p,9.73,p,,n,f,p,,w,10.77,31.96,c,,n,,f,f,p,d,u
p,7.87,f,y,e,f,s,c,y,8.22,20.09,,y,u,,f,f,,d,a
e,7.8,x,t,y,t,x,c,y,9.56,17.93,,,w,,f,f,,d,a
p,9.6,x,t,n,f,a,d,w,10.57,34.69,,,w,,f,f,,d,a
p,7.49,x,t,n,f,s,,n,5.43,7.52,,y,n,,f,f,,d,a
p,4.74,b,s,y,f,,c,r,9.17,7.73,,,y,w,t,z,k,d,s
p,7.25,x,d,e,t,d,c,n,7.98,10.44,,,e,,f,f,,d,a
e,24.13,p,w,n,f,p,,y,21.82,87.75,,,n,,f,f,,d,a
e,0.85,f,g,e,t,a,,w,5.91,1.04,,,n,,f,f,,d,a
p,7.93,x,w,e,f,x,,w,17.39,7.69,r,g,n,,f,f,,d,a
p,2.15,b,,n,f,a,,g,4.61,2.03,,s,n,,f,f,,d,u
p,5.38,x,s,g,t,s,d,r,4.73,14.54,r,y,w,,f,f,,d,a
p,10.35,s,,y,t,d,,o,6.39,13.97,,,w,,t,f,,d,u
e,13.99,x,y,n,t,e,,w,8.26,16.47,,,w,,t,,,g,u
p,5.93,x,s,n,f,s,,n,5.06,6.33,,y,n,,f,f,,d,w
p,5.08,x,t,e,f,x,,w,12.32,6.06,r,g,n,,f,f,,d,u
p,2.03,x,g,n,f,a,,p,3.88,2.08,,,w,,f,f,,d,a
e,10.83,s,,g,f,s,c,g,9.35,23.79,b,,u,,f,f,,g,a
p,7.53,f,,w,f,x,c,w,9.81,10.83,r,i,w,,f,f,,d,a
e,4.41,o,l,n,f,f,f,f,6.84,46.29,,,n,,f,f,g,d,u
e,5.2,x,t,y,f,p,,y,6.66,13.97,,,y,y,t,,,d,u
e,3.21,f,t,o,f,a,d,w,8.7,5.6,,k,n,,f,f,,d,s
p,10.87,x,e,n,t,p,,o,6.78,21.45,,,u,,f,f,,d,u
p,2.44,x,y,o,f,a,,y,3.47,5.9,,,y,,f,f,,m,a
e,8.52,x,e,l,f,x,c,w,6.59,18.98,,,w,,f,f,,d,a
p,11.12,f,,n,f,e,,w,11.23,16.45,,,w,w,t,e,,d,u
e,6.32,p,,n,f,f,f,f,5.7,18.8,,,n,,f,f,,d,s
e,7.77,x,d,e,t,p,,r,5.65,11.9,,,y,,f,f,,d,a
e,4.2,b,g,w,f,x,d,w,5.28,3.54,,,y,,f,f,,g,a
p,2.88,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,u
p,1.85,b,,n,f,a,,g,5.29,2.1,,s,g,,f,f,,d,a
p,9.89,x,d,o,f,a,,y,9.68,21.86,r,,y,,t,r,n,d,u
e,15.8,s,s,k,f,a,d,y,5.39,18.56,,,w,,f,f,w,d,u
p,7.38,b,t,w,f,e,c,w,12.28,12.08,,y,w,w,t,l,,d,u
p,2.96,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,u
e,7.38,x,e,l,f,x,c,w,7.71,19.59,,,w,,f,f,,d,u
e,3.34,s,,n,f,f,f,f,6.31,7.26,,,y,,f,f,,d,a
p,8.03,f,y,y,f,s,c,y,5.84,15.14,,y,y,,f,f,,d,a
p,3.51,b,y,p,f,e,c,w,4.97,3.65,,k,w,,t,e,,m,u
e,4.69,x,,n,f,x,c,w,8.39,10.76,b,,w,w,t,,,g,a
p,4.02,b,s,y,f,,c,y,10.58,9.29,,,y,w,t,z,k,d,w
e,8.26,x,,g,t,p,,g,12.93,26.14,,y,w,,f,f,,d,a
p,7.34,s,h,n,t,d,,w,4.19,10.96,,t,r,,f,f,,d,a
e,9.09,f,y,w,f,e,c,p,20.26,12.65,,s,w,,t,e,,d,u
e,5.83,s,,n,f,d,c,w,5.05,8.09,,s,w,,f,f,,d,a
e,5.95,b,h,k,f,s,d,g,3.9,9.13,,s,g,,f,f,,d,u
p,5.09,x,s,r,t,s,d,w,5.11,13.44,r,y,w,,f,f,,d,u
e,8.72,x,h,n,f,p,d,y,7.66,13.14,,s,n,,f,f,,g,u
p,6.16,s,d,y,f,d,c,o,3.77,6.12,,,o,,f,f,,h,u
p,15.48,x,h,e,f,e,,w,17.41,17.4,s,y,w,w,t,p,,d,w
e,12.76,x,t,n,t,p,,y,9.95,24.37,,,n,,f,f,,d,u
e,6.53,f,s,n,f,s,c,w,5.42,9.32,b,i,n,,f,f,,g,a
p,13.68,f,g,o,f,e,,w,18.22,17.47,s,y,w,w,t,g,,d,a
p,2.6,x,i,e,f,,,e,4.12,6.35,,,e,,f,f,n,d,a
e,6.68,f,w,y,f,f,f,f,3.97,13.88,,,y,,f,f,,d,u
p,1.27,s,s,y,f,f,f,f,3.86,6.37,,,y,,f,f,,d,u
e,9.55,x,s,n,f,a,d,w,9.79,16.1,,i,n,,t,,w,d,a
e,9.23,p,s,w,f,e,c,p,16.89,12.77,,s,w,,t,e,,g,s
e,1.52,c,g,n,f,a,,g,5.51,1.34,,,g,,f,f,,l,u
e,5.32,x,,y,f,a,c,y,4.64,8.96,,,w,,f,f,,d,a
p,0.83,f,,o,f,d,,o,4.96,1.05,,,y,,f,f,w,g,a
p,0.67,x,g,e,f,a,,n,4.14,1.12,,s,k,,f,f,,d,s
p,16.89,f,k,w,t,d,d,n,8.15,31.76,,,w,,f,f,,d,u
e,1.63,x,w,n,f,,d,k,5.3,2.61,,,w,,f,f,,g,w
p,0.58,x,g,y,f,,,y,3.28,0.62,,,y,,f,f,,d,u
e,8.73,x,t,n,t,p,,y,8.45,18.6,,,n,w,t,p,,d,a
p,5.0,x,t,o,f,a,c,y,5.72,6.91,,g,o,,f,f,,g,u
p,5.65,s,d,o,f,d,c,o,3.62,6.38,,,o,,f,f,,d,u
p,5.2,x,d,e,t,d,c,n,5.59,8.28,,,e,,f,f,,d,a
e,5.8,x,t,y,t,x,c,y,7.2,14.17,,,w,,f,f,,d,u
p,8.82,x,,n,f,p,,p,9.59,31.64,c,,n,,f,f,p,d,a
p,7.88,x,i,n,f,a,c,n,7.87,8.61,,i,n,k,t,z,k,d,a
p,3.6,f,d,n,f,x,c,y,5.23,2.76,b,s,n,,f,f,,l,u
p,7.27,s,d,y,f,d,c,o,4.08,6.93,,,y,,f,f,,h,u
e,9.59,f,,n,t,,,w,11.93,20.46,b,,w,w,t,g,,d,a
p,10.07,x,i,o,f,a,,y,12.14,24.35,r,,o,,t,r,n,d,a
